time,pipe.mediums[1].T,pipe.mediums[5].T,pipe.mediums[10].T
0.124,21.55984,27.5451,34.420586
0.126,21.55984,27.545038,34.43444
0.128,21.55984,27.544916,34.446587
0.13,21.55984,27.544703,34.457207
0.132,21.55984,27.544458,34.466454
0.134,21.55984,27.544184,34.47445
0.136,21.55984,27.54394,34.481407
0.138,21.559809,27.543726,34.487724
0.14,21.559809,27.543543,34.49334
0.142,21.559809,27.54342,34.498344
0.144,21.559809,27.543451,34.50286
0.146,21.559809,27.543634,34.50695
0.148,21.559809,27.544031,34.510704
0.15,21.559809,27.544245,34.51406
0.152,21.559809,27.544489,34.517082
0.154,21.559809,27.544733,34.5198
0.156,21.559809,27.545008,34.52218
0.158,21.559809,27.545282,34.524193
0.16,21.559809,27.545527,34.52581
0.162,21.55984,27.54577,34.527245
0.164,21.55984,27.546045,34.52871
0.166,21.55984,27.54632,34.52993
0.168,21.55984,27.546534,34.530907
0.17,21.55984,27.546686,34.531578
0.172,21.55984,27.546747,34.531944
0.174,21.55984,27.546747,34.531975
0.176,21.55984,27.546808,34.532158
0.178,21.55984,27.54687,34.53222
0.18,21.55984,27.5469,34.532158
0.182,21.55984,27.54687,34.531975
0.184,21.55984,27.546808,34.5317
0.186,21.55984,27.546686,34.531364
0.188,21.55984,27.546595,34.530937
0.19,21.55984,27.546534,34.53051
0.192,21.55984,27.546442,34.53002
0.194,21.55984,27.54635,34.529533
0.196,21.55984,27.54629,34.529045
0.198,21.55984,27.546198,34.528557
0.2,21.55984,27.546137,34.5281
0.202,21.55984,27.546076,34.527702
0.204,21.55984,27.546045,34.527367
0.206,21.55984,27.546015,34.527092
0.208,21.55984,27.545984,34.52691
0.21,21.55984,27.546015,34.526848
0.212,21.55984,27.546045,34.52688
0.214,21.55984,27.546015,34.526817
0.216,21.55984,27.545984,34.526695
0.218,21.55984,27.545954,34.526634
0.22,21.55984,27.545923,34.526604
0.222,21.55984,27.545923,34.526604
0.224,21.55984,27.545893,34.526604
0.226,21.55984,27.545862,34.526665
0.228,21.55984,27.545862,34.526756
0.23,21.55984,27.545862,34.526848
0.232,21.55984,27.545832,34.527
0.234,21.55984,27.545832,34.527184
0.236,21.55984,27.545832,34.527367
0.238,21.55984,27.545801,34.52761
0.24,21.55984,27.545801,34.52767
0.242,21.55984,27.545801,34.527733
0.244,21.55984,27.54577,34.527763
0.246,21.55984,27.54577,34.527824
0.248,21.55984,27.54577,34.527855
0.25,21.55984,27.54577,34.527916
0.252,21.55984,27.54577,34.527946
0.254,21.55984,27.54577,34.528008
0.256,21.55984,27.54574,34.528038
0.258,21.55984,27.54574,34.5281
0.26,21.55984,27.54574,34.52813
0.262,21.55984,27.54574,34.52819
0.264,21.55984,27.54574,34.52822
0.266,21.55984,27.54577,34.52825
0.268,21.55984,27.54577,34.528313
0.27,21.55984,27.54577,34.528343
0.272,21.55984,27.54577,34.528374
0.274,21.55984,27.54577,34.528435
0.276,21.55984,27.54577,34.528465
0.278,21.55984,27.545801,34.528496
0.28,21.55984,27.545801,34.528526
0.282,21.55984,27.545801,34.528587
0.284,21.55984,27.545832,34.528618
0.286,21.55984,27.545832,34.52865
0.288,21.55984,27.545862,34.52868
0.29,21.55984,27.545862,34.52871
0.292,21.55984,27.545862,34.52871
0.294,21.55984,27.545862,34.52874
0.296,21.55984,27.545862,34.52874
0.298,21.55984,27.545862,34.52874
0.3,21.55984,27.545893,34.52877
0.302,21.55984,27.545893,34.52877
0.304,21.55984,27.545893,34.5288
0.306,21.55984,27.545893,34.5288
0.308,21.55984,27.545893,34.5288
0.31,21.55984,27.545893,34.52883
0.312,21.55984,27.545893,34.52883
0.314,21.55984,27.545893,34.528862
0.316,21.55984,27.545893,34.528862
0.318,21.55984,27.545893,34.528862
0.32,21.55984,27.545893,34.528893
0.322,21.55984,27.545893,34.528893
0.324,21.55984,27.545893,34.528893
0.326,21.55984,27.545893,34.528923
0.328,21.55984,27.545923,34.528923
0.33,21.55984,27.545923,34.528954
0.332,21.55984,27.545923,34.528954
0.334,21.55984,27.545923,34.528954
0.336,21.55984,27.545923,34.528984
0.338,21.55984,27.545923,34.528984
0.34,21.55984,27.545923,34.528984
0.342,21.55984,27.545923,34.529015
0.344,21.55984,27.545923,34.529015
0.346,21.55984,27.545923,34.529045
0.348,21.55984,27.545923,34.529045
0.35,21.55984,27.545923,34.529045
0.352,21.55984,27.545923,34.529076
0.354,21.55984,27.545954,34.529076
0.356,21.55984,27.545954,34.529106
0.358,21.55984,27.545954,34.529106
0.36,21.55984,27.545954,34.529106
0.362,21.55984,27.545954,34.529137
0.364,21.55984,27.545954,34.529137
0.366,21.55984,27.545954,34.529137
0.368,21.55984,27.545954,34.529167
0.37,21.55984,27.545954,34.529167
0.372,21.55984,27.545954,34.529198
0.374,21.55984,27.545954,34.529198
0.376,21.55984,27.545954,34.529198
0.378,21.55984,27.545954,34.52923
0.38,21.55984,27.545954,34.52923
0.382,21.55984,27.545984,34.52926
0.384,21.55984,27.545984,34.52926
0.386,21.55984,27.545984,34.52926
0.388,21.55984,27.545984,34.52929
0.39,21.55984,27.545984,34.52929
0.392,21.55984,27.545984,34.52929
0.394,21.55984,27.545984,34.52932
0.396,21.55984,27.545984,34.52932
0.398,21.55984,27.545984,34.52932
0.4,21.55984,27.545984,34.52932
0.402,21.55984,27.545984,34.52932
0.404,21.55984,27.545984,34.52932
0.406,21.55984,27.545984,34.52932
0.408,21.55984,27.545984,34.52932
0.41,21.55984,27.545984,34.52932
0.412,21.55984,27.545984,34.52932
0.414,21.55984,27.545984,34.52932
0.416,21.55984,27.545984,34.52932
0.418,21.55984,27.545984,34.52932
0.42,21.55984,27.545984,34.52932
0.422,21.55984,27.545984,34.52932
0.424,21.55984,27.545984,34.52932
0.426,21.55984,27.545984,34.52932
0.428,21.55984,27.545984,34.52932
0.43,21.55984,27.545984,34.52932
0.432,21.55984,27.545984,34.52932
0.434,21.55984,27.545984,34.52932
0.436,21.55984,27.545984,34.52932
0.438,21.55984,27.545984,34.52932
0.44,21.55984,27.545984,34.52932
0.442,21.55984,27.545984,34.52932
0.444,21.55984,27.545984,34.52932
0.446,21.55984,27.545984,34.52932
0.448,21.55984,27.545984,34.52932
0.45,21.55984,27.545984,34.52932
0.452,21.55984,27.545984,34.52932
0.454,21.55984,27.545984,34.52932
0.456,21.55984,27.545984,34.52932
0.458,21.55984,27.545984,34.52932
0.46,21.55984,27.545984,34.52932
0.462,21.55984,27.545984,34.52932
0.464,21.55984,27.545984,34.52932
0.466,21.55984,27.545984,34.52932
0.468,21.55984,27.545984,34.52932
0.47,21.55984,27.545984,34.52932
0.472,21.55984,27.545984,34.52932
0.474,21.55984,27.545984,34.52932
0.476,21.55984,27.545984,34.52932
0.478,21.55984,27.545984,34.52932
0.48,21.55984,27.545984,34.52932
0.482,21.55984,27.545984,34.52932
0.484,21.55984,27.545984,34.52932
0.486,21.55984,27.545984,34.52932
0.488,21.55984,27.545984,34.52932
0.49,21.55984,27.545984,34.52932
0.492,21.55984,27.545984,34.52932
0.494,21.55984,27.545984,34.52932
0.496,21.55984,27.545984,34.52935
0.498,21.55984,27.545984,34.52935
0.5,21.55984,27.545984,34.52935
0.502,21.55984,27.545984,34.52935
0.504,21.55984,27.545984,34.52935
0.506,21.55984,27.545984,34.52935
0.508,21.55984,27.545984,34.52935
0.51,21.55984,27.545984,34.52935
0.512,21.55984,27.545984,34.52935
0.514,21.55984,27.545984,34.52935
0.516,21.55984,27.545984,34.52935
0.518,21.55984,27.545984,34.52935
0.52,21.55984,27.545984,34.52935
0.522,21.55984,27.545984,34.52935
0.524,21.55984,27.545984,34.52935
0.526,21.55984,27.545984,34.52935
0.528,21.55984,27.545984,34.52935
0.53,21.55984,27.545984,34.52935
0.532,21.55984,27.545984,34.52935
0.534,21.55984,27.545984,34.52935
0.536,21.55984,27.545984,34.52935
0.538,21.55984,27.545984,34.52935
0.54,21.55984,27.545984,34.52935
0.542,21.55984,27.545984,34.52935
0.544,21.55984,27.545984,34.52935
0.546,21.55984,27.545984,34.52935
0.548,21.55984,27.545984,34.52935
0.55,21.55984,27.545984,34.52935
0.552,21.55984,27.545984,34.52935
0.554,21.55984,27.545984,34.52935
0.556,21.55984,27.545984,34.52935
0.558,21.55984,27.545984,34.52935
0.56,21.55984,27.545984,34.52935
0.562,21.55984,27.545984,34.52935
0.564,21.55984,27.545984,34.52935
0.566,21.55984,27.545984,34.52935
0.568,21.55984,27.545984,34.52935
0.57,21.55984,27.545984,34.52935
0.572,21.55984,27.545984,34.52935
0.574,21.55984,27.545984,34.52935
0.576,21.55984,27.545984,34.52935
0.578,21.55984,27.545984,34.52935
0.58,21.55984,27.545984,34.52935
0.582,21.55984,27.545984,34.52935
0.584,21.55984,27.545984,34.52935
0.586,21.55984,27.545984,34.52935
0.588,21.55984,27.545984,34.52935
0.59,21.55984,27.545984,34.52935
0.592,21.55984,27.545984,34.52935
0.594,21.55984,27.545984,34.52935
0.596,21.55984,27.545984,34.52935
0.598,21.55984,27.545984,34.52935
0.6,21.55984,27.545984,34.52935
0.602,21.55984,27.545984,34.52935
0.604,21.55984,27.545984,34.52935
0.606,21.55984,27.545984,34.52935
0.608,21.55984,27.545984,34.52935
0.61,21.55984,27.545984,34.52935
0.612,21.55984,27.545984,34.52935
0.614,21.55984,27.545984,34.52935
0.616,21.55984,27.545984,34.52935
0.618,21.55984,27.545984,34.52935
0.62,21.55984,27.545984,34.52935
0.622,21.55984,27.545984,34.52935
0.624,21.55984,27.545984,34.52935
0.626,21.55984,27.545984,34.52935
0.628,21.55984,27.545984,34.52935
0.63,21.55984,27.545984,34.52935
0.632,21.55984,27.545984,34.52935
0.634,21.55984,27.545984,34.52935
0.636,21.55984,27.545984,34.52935
0.638,21.55984,27.545984,34.52935
0.64,21.55984,27.545984,34.52938
0.642,21.55984,27.545984,34.52938
0.644,21.55984,27.545984,34.52938
0.646,21.55984,27.545984,34.52938
0.648,21.55984,27.545984,34.52938
0.65,21.55984,27.545984,34.52938
0.652,21.55984,27.545984,34.52938
0.654,21.55984,27.545984,34.52938
0.656,21.55984,27.545984,34.52938
0.658,21.55984,27.545984,34.52938
0.66,21.55984,27.545984,34.52938
0.662,21.55984,27.545984,34.52938
0.664,21.55984,27.545984,34.52938
0.666,21.55984,27.545984,34.52938
0.668,21.55984,27.545984,34.52938
0.67,21.55984,27.545984,34.52938
0.672,21.55984,27.545984,34.52938
0.674,21.55984,27.545984,34.52938
0.676,21.55984,27.545984,34.52938
0.678,21.55984,27.545984,34.52938
0.68,21.55984,27.545984,34.52938
0.682,21.55984,27.545984,34.52938
0.684,21.55984,27.545984,34.52938
0.686,21.55984,27.545984,34.52938
0.688,21.55984,27.545984,34.52938
0.69,21.55984,27.545984,34.52938
0.692,21.55984,27.545984,34.52938
0.694,21.55984,27.545984,34.52938
0.696,21.55984,27.545984,34.52938
0.698,21.55984,27.545984,34.52938
0.7,21.55984,27.545984,34.52938
0.702,21.55984,27.545984,34.52938
0.704,21.55984,27.545984,34.52938
0.706,21.55984,27.545984,34.52938
0.708,21.55984,27.545984,34.52938
0.71,21.55984,27.545984,34.52938
0.712,21.55984,27.545984,34.52938
0.714,21.55984,27.545984,34.52938
0.716,21.55984,27.545984,34.52938
0.718,21.55984,27.545984,34.52938
0.72,21.55984,27.545984,34.52938
0.722,21.55984,27.545984,34.52938
0.724,21.55984,27.545984,34.52938
0.726,21.55984,27.545984,34.52938
0.728,21.55984,27.545984,34.52938
0.73,21.55984,27.545984,34.52938
0.732,21.55984,27.545984,34.52938
0.734,21.55984,27.545984,34.52938
0.736,21.55984,27.545984,34.52938
0.738,21.55984,27.545984,34.52938
0.74,21.55984,27.545984,34.52938
0.742,21.55984,27.545984,34.52938
0.744,21.55984,27.545984,34.52938
0.746,21.55984,27.545984,34.52938
0.748,21.55984,27.545984,34.52938
0.75,21.55984,27.545984,34.52938
0.752,21.55984,27.545984,34.52938
0.754,21.55984,27.545984,34.52938
0.756,21.55984,27.545984,34.52938
0.758,21.55984,27.545984,34.52938
0.76,21.55984,27.545984,34.52938
0.762,21.55984,27.545984,34.52938
0.764,21.55984,27.545984,34.52938
0.766,21.55984,27.545984,34.52938
0.768,21.55984,27.545984,34.52938
0.77,21.55984,27.545984,34.52938
0.772,21.55984,27.545984,34.52938
0.774,21.55984,27.545984,34.52938
0.776,21.55984,27.545984,34.52938
0.778,21.55984,27.545984,34.52938
0.78,21.55984,27.545984,34.52938
0.782,21.55984,27.545984,34.52938
0.784,21.55984,27.545984,34.52938
0.786,21.55984,27.545984,34.52938
0.788,21.55984,27.545984,34.52938
0.79,21.55984,27.545984,34.52938
0.792,21.55984,27.545984,34.52938
0.794,21.55984,27.545984,34.52938
0.796,21.55984,27.545984,34.52938
0.798,21.55984,27.545984,34.52938
0.8,21.55984,27.545984,34.52938
0.802,21.55984,27.545984,34.52938
0.804,21.55984,27.545984,34.52938
0.806,21.55984,27.545984,34.52938
0.808,21.55984,27.545984,34.52938
0.81,21.55984,27.545984,34.52938
0.812,21.55984,27.545984,34.52938
0.814,21.55984,27.545984,34.52938
0.816,21.55984,27.545984,34.52938
0.818,21.55984,27.545984,34.52938
0.82,21.55984,27.545984,34.52938
0.822,21.55984,27.545984,34.52938
0.824,21.55984,27.545984,34.52938
0.826,21.55984,27.545984,34.52938
0.828,21.55984,27.545984,34.52938
0.83,21.55984,27.545984,34.52938
0.832,21.55984,27.545984,34.52938
0.834,21.55984,27.545984,34.52938
0.836,21.55984,27.545984,34.52938
0.838,21.55984,27.545984,34.52938
0.84,21.55984,27.545984,34.52938
0.842,21.55984,27.545984,34.52938
0.844,21.55984,27.545984,34.52938
0.846,21.55984,27.545984,34.52938
0.848,21.55984,27.545984,34.52938
0.85,21.55984,27.545984,34.52938
0.852,21.55984,27.545984,34.52938
0.854,21.55984,27.545984,34.52938
0.856,21.55984,27.545984,34.52938
0.858,21.55984,27.545984,34.52938
0.86,21.55984,27.545984,34.52938
0.862,21.55984,27.545984,34.52938
0.864,21.55984,27.545984,34.52938
0.866,21.55984,27.545984,34.52938
0.868,21.55984,27.545984,34.52938
0.87,21.55984,27.545984,34.52938
0.872,21.55984,27.545984,34.52938
0.874,21.55984,27.545984,34.52938
0.876,21.55984,27.545984,34.52938
0.878,21.55984,27.545984,34.52938
0.88,21.55984,27.545984,34.52938
0.882,21.55984,27.545984,34.52938
0.884,21.55984,27.545984,34.52938
0.886,21.55984,27.545984,34.52938
0.888,21.55984,27.545984,34.52938
0.89,21.55984,27.545984,34.52938
0.892,21.55984,27.545984,34.52938
0.894,21.55984,27.545984,34.52938
0.896,21.55984,27.545984,34.52938
0.898,21.55984,27.545984,34.52938
0.9,21.55984,27.545984,34.52938
0.902,21.55984,27.545984,34.52938
0.904,21.55984,27.545984,34.52938
0.906,21.55984,27.545984,34.52938
0.908,21.55984,27.545984,34.52938
0.91,21.55984,27.545984,34.52938
0.912,21.55984,27.545984,34.52938
0.914,21.55984,27.545984,34.52938
0.916,21.55984,27.545984,34.52938
0.918,21.55984,27.545984,34.52938
0.92,21.55984,27.545984,34.52938
0.922,21.55984,27.545984,34.52938
0.924,21.55984,27.545984,34.52938
0.926,21.55984,27.545984,34.52938
0.928,21.55984,27.545984,34.52938
0.93,21.55984,27.545984,34.52938
0.932,21.55984,27.545984,34.52938
0.934,21.55984,27.545984,34.52938
0.936,21.55984,27.545984,34.52938
0.938,21.55984,27.545984,34.52938
0.94,21.55984,27.545984,34.52938
0.942,21.55984,27.545984,34.52938
0.944,21.55984,27.545984,34.52938
0.946,21.55984,27.545984,34.52938
0.948,21.55984,27.545984,34.52938
0.95,21.55984,27.545984,34.52938
0.952,21.55984,27.545984,34.52938
0.954,21.55984,27.545984,34.52938
0.956,21.55984,27.545984,34.52938
0.958,21.55984,27.545984,34.52938
0.96,21.55984,27.545984,34.52938
0.962,21.55984,27.545984,34.52938
0.964,21.55984,27.545984,34.52938
0.966,21.55984,27.545984,34.52938
0.968,21.55984,27.545984,34.52938
0.97,21.55984,27.545984,34.52938
0.972,21.55984,27.545984,34.52938
0.974,21.55984,27.545984,34.52938
0.976,21.55984,27.545984,34.52938
0.978,21.55984,27.545984,34.52938
0.98,21.55984,27.545984,34.52938
0.982,21.55984,27.545984,34.52938
0.984,21.55984,27.545984,34.52938
0.986,21.55984,27.545984,34.52938
0.988,21.55984,27.545984,34.52938
0.99,21.55984,27.545984,34.52938
0.992,21.55984,27.545984,34.52938
0.994,21.55984,27.545984,34.52938
0.996,21.55984,27.545984,34.52938
0.998,21.55984,27.545984,34.52938
1,21.55984,27.545984,34.52938
1,21.55984,27.545984,34.52938
