time,x,y
8.44,12.267295,1.4581709
8.48,12.138669,2.1088686
8.52,11.64501,3.0135844
8.56,10.716185,4.1861777
8.6,9.367826,5.5556464
8.64,7.743661,6.9430356
8.68,6.0775695,8.116485
8.72,4.5852385,8.901935
8.76,3.3818548,9.249448
8.8,2.4794006,9.215149
8.84,1.8310491,8.902437
8.88,1.374541,8.414028
8.92,1.0544322,7.831118
8.96,0.82871777,7.2102876
9,0.66777337,6.5880713
9.04,0.5514523,5.9865446
9.08,0.46624553,5.418173
9.12,0.4030074,4.8893123
9.16,0.35548207,4.402435
9.2,0.31939748,3.9575398
9.24,0.29187945,3.553111
9.28,0.27089202,3.1869133
9.32,0.25494343,2.8563597
9.36,0.24295053,2.558686
9.4,0.23414616,2.2910879
9.44,0.22796799,2.0508585
9.48,0.22398478,1.8354479
9.52,0.22187048,1.6424682
9.56,0.22138599,1.4697037
9.6,0.22235246,1.3151208
9.64,0.22463164,1.1768712
9.68,0.22813393,1.0532684
9.72,0.23278502,0.9427967
9.76,0.23852132,0.8440907
9.8,0.24531257,0.75591207
9.84,0.2531349,0.67714745
9.88,0.2619831,0.60679674
9.92,0.2718605,0.54395866
9.96,0.28278115,0.48783115
10,0.29476634,0.43769383
10.04,0.3078431,0.39290553
10.08,0.32204622,0.3528927
10.12,0.33741423,0.31714255
10.16,0.35399395,0.2851975
10.2,0.37183663,0.25664708
10.24,0.39100048,0.23112622
10.28,0.41154906,0.20830844
10.32,0.43355185,0.18790255
10.36,0.45708406,0.16965006
10.4,0.48222673,0.1533193
10.44,0.5090671,0.13870485
10.48,0.5376988,0.12562276
10.52,0.5682222,0.11390926
10.56,0.60074466,0.10341854
10.6,0.635381,0.0940199
10.64,0.67225355,0.08559787
10.68,0.7114929,0.07804868
10.72,0.75323814,0.07128064
10.76,0.7976374,0.06521205
10.8,0.84484833,0.0597708
10.84,0.89503866,0.05489226
10.88,0.94838655,0.05051873
10.92,1.0050813,0.04659875
10.96,1.0653236,0.04308472
11,1.129326,0.039932534
11.04,1.1973172,0.03711132
11.08,1.2695382,0.034588408
11.12,1.3462435,0.0323326
11.16,1.4277045,0.030318463
11.2,1.5142112,0.02852745
11.24,1.6060674,0.026937244
11.28,1.703596,0.025529293
11.32,1.8071442,0.024293598
11.36,1.9170749,0.023216577
11.4,2.0337732,0.022286763
11.44,2.1576483,0.021496406
11.48,2.2891366,0.020841684
11.52,2.4286945,0.020316381
11.56,2.5768056,0.019916965
11.6,2.7339873,0.019647535
11.64,2.9007804,0.01950815
11.68,3.0777566,0.019502211
11.72,3.2655199,0.0196393
11.76,3.464707,0.019934522
11.8,3.675987,0.020400306
11.84,3.900065,0.021055441
11.88,4.1376624,0.021943966
11.92,4.389554,0.023096006
11.96,4.656543,0.024555761
12,4.9394293,0.026404962
12.04,5.2390327,0.028746452
12.08,5.556233,0.031675484
12.12,5.891902,0.035331335
12.16,6.2467456,0.040005606
12.2,6.6216493,0.045906354
12.24,7.0172887,0.053420585
12.28,7.4339767,0.063212715
12.32,7.871797,0.07613678
12.36,8.330385,0.09338343
12.4,8.808603,0.11669955
12.44,9.304075,0.148701
12.48,9.812509,0.1933315
12.52,10.326646,0.25657248
12.56,10.834618,0.3475593
12.6,11.317441,0.48026833
12.64,11.745395,0.67588866
12.68,12.073386,0.96568316
12.72,12.236038,1.3933957
12.76,12.14614,2.0140426
12.8,11.704436,2.8821743
12.84,10.835385,4.0182614
12.88,9.541417,5.3640757
12.92,7.9481506,6.7551823
12.96,6.2816057,7.9622684
13,4.7636538,8.800291
13.04,3.5238562,9.202698
13.08,2.585803,9.214184
13.12,1.908354,8.93409
13.16,1.4301479,8.4662075
13.2,1.0945374,7.8946285
13.24,0.8579708,7.278742
13.28,0.6894352,6.6573358
13.32,0.56774306,6.0540752
13.36,0.47870824,5.482455
13.4,0.4127065,4.9495554
13.44,0.36315054,4.4582705
13.48,0.32558817,4.008824
13.52,0.29696685,3.5999377
13.56,0.27512103,3.2295146
13.6,0.25849283,2.8950036
13.64,0.24596952,2.5936399
13.68,0.2367454,2.3226404
13.72,0.23022257,2.0793056
13.76,0.22595279,1.861067
13.8,0.22360232,1.6655151
13.84,0.222923,1.4904169
13.88,0.22372827,1.3337237
13.92,0.22587173,1.1935749
13.96,0.2292492,1.0682704
14,0.23377588,0.9562808
14.04,0.23940009,0.85621053
14.08,0.2460869,0.76680535
14.12,0.2538181,0.68693227
14.16,0.26258737,0.6155798
14.2,0.27239725,0.5518398
14.24,0.28325644,0.49490386
14.28,0.2951837,0.44404557
14.32,0.30820224,0.3986155
14.36,0.32234725,0.35803002
14.4,0.33765924,0.32176608
14.44,0.35418624,0.28935716
14.48,0.37197998,0.26038948
14.52,0.39109758,0.2344931
14.56,0.4116007,0.21133988
14.6,0.43355787,0.19063702
14.64,0.45704657,0.17212208
14.68,0.4821513,0.15555786
14.72,0.50895953,0.14073475
14.76,0.5375547,0.1274736
14.8,0.568035,0.115600824
14.84,0.600507,0.1049671
14.88,0.63509226,0.09544245
14.92,0.6719089,0.086899675
14.96,0.7110883,0.079241164
15,0.752771,0.07237334
15.04,0.7971069,0.06621036
15.08,0.8442515,0.060683288
15.12,0.8943735,0.055725265
15.16,0.9476507,0.051278517
15.2,1.0042721,0.047291882
15.24,1.0644367,0.043717038
15.28,1.1283588,0.040514622
15.32,1.1962645,0.037646864
15.36,1.268393,0.03507862
15.4,1.3450012,0.03278449
15.44,1.4263594,0.030736465
15.48,1.5127556,0.028912036
15.52,1.6044955,0.027292991
15.56,1.7019025,0.025861591
15.6,1.8053206,0.024603695
15.64,1.9151134,0.023506982
15.68,2.0316663,0.022560956
15.72,2.1553886,0.02175787
15.76,2.286712,0.021090697
15.8,2.4260945,0.020554973
15.84,2.5740218,0.020148955
15.88,2.7310054,0.019871246
15.92,2.897587,0.019725047
15.96,3.0743392,0.019715019
16,3.2618647,0.019848336
16.04,3.4607983,0.020139001
16.08,3.6718094,0.020601839
16.12,3.8955984,0.02125953
16.16,4.1328964,0.02214395
16.2,4.3844743,0.02328998
16.24,4.651117,0.024755284
16.28,4.9336457,0.026605789
16.32,5.232908,0.028924383
16.36,5.5497136,0.03185334
16.4,5.884929,0.0355344
16.44,6.2393465,0.040195055
16.48,6.613648,0.04617179
16.52,7.0085526,0.053817824
16.56,7.424401,0.06377768
16.6,7.861456,0.07678986
16.64,8.319169,0.09416833
16.68,8.796557,0.117559284
16.72,9.291153,0.14963995
16.76,9.798532,0.19443552
16.8,10.311432,0.25791058
16.84,10.817966,0.34918582
16.88,11.29927,0.48215762
16.92,11.725741,0.6779289
16.96,12.05225,0.9677451
17,12.213696,1.3950957
17.04,12.123471,2.014571
17.08,11.683132,2.8801715
17.12,10.817306,4.012314
17.16,9.528675,5.3528905
17.2,7.9418297,6.738683
17.24,6.2812853,7.941807
17.28,4.767454,8.778473
17.32,3.529362,9.182016
17.36,2.591892,9.195608
17.4,1.9141437,8.918222
17.44,1.4354407,8.45291
17.48,1.0990947,7.8838058
17.52,0.86193514,7.2699428
17.56,0.6928034,6.6503015
17.6,0.5707269,6.0484242
17.64,0.4812809,5.4780626
17.68,0.41493762,4.946146
17.72,0.36511433,4.4556136
17.76,0.3273744,4.0067463
17.8,0.2986217,3.5983346
17.84,0.276644,3.2283235
17.88,0.2598988,2.8941467
17.92,0.24729244,2.5930383
17.96,0.23801264,2.322235
18,0.23145263,2.0790524
18.04,0.2271606,1.8609319
18.08,0.22480306,1.6654686
18.12,0.22413318,1.4904327
18.16,0.22495237,1.3337922
18.2,0.22711176,1.1936907
18.24,0.23050779,1.0684279
18.28,0.23506257,0.9564672
18.32,0.24072132,0.85641825
18.36,0.24745013,0.76702535
18.4,0.25522923,0.68716204
18.44,0.26404935,0.61581755
18.48,0.27391222,0.55208653
18.52,0.28482926,0.4951573
18.56,0.29681882,0.44430298
18.6,0.30990827,0.39887202
18.64,0.32413128,0.3582829
18.68,0.33952802,0.32201415
18.72,0.35614458,0.28960192
18.76,0.3740329,0.26063186
18.8,0.39325058,0.23473415
18.84,0.4138617,0.2115807
18.88,0.43593597,0.1908775
18.92,0.45954877,0.1723622
18.96,0.48478013,0.15580107
19,0.5117164,0.14097962
19.04,0.5404508,0.12770888
19.08,0.571087,0.11583349
19.12,0.6037311,0.10519561
19.16,0.6384981,0.09566039
19.2,0.67551094,0.08711787
19.24,0.7148999,0.079454266
19.28,0.7568048,0.0725782
19.32,0.801375,0.06641279
19.36,0.8487677,0.060879942
19.4,0.8991518,0.055917103
19.44,0.9527061,0.051466186
19.48,1.0096201,0.047473777
19.52,1.0700966,0.043896493
19.56,1.1343493,0.040690567
19.6,1.2026058,0.037818123
19.64,1.2751087,0.035249777
19.68,1.3521136,0.03295335
19.72,1.4338933,0.030903623
19.76,1.5207373,0.02907976
19.8,1.6129513,0.027460497
19.84,1.7108614,0.02602984
19.88,1.8148124,0.024773305
19.92,1.9251693,0.023678241
19.96,2.0423203,0.022734845
20,2.1666744,0.021934336
20,2.1666744,0.021934336
